match_id,batting_team,bowling_team,venue,innings,overs_completed,balls_bowled,wickets_fallen,current_score,current_run_rate,last_5_overs_runs,batsman1_runs,batsman2_runs,is_powerplay,final_score
1,CSK,Mumbai Indians,Brabourne,1,9,54,4,73,8.11,31,18,17,0,158
2,KKR,GT,Sawai Mansingh,1,10,60,4,92,9.2,54,27,28,0,175
3,CSK,LSG,Sawai Mansingh,1,13,78,4,105,8.08,39,64,9,0,164
4,LSG,KKR,Brabourne,1,9,54,0,94,10.44,66,48,10,0,225
5,DC,LSG,Kotla,1,4,24,2,38,9.5,38,31,3,1,179
6,DC,Mumbai Indians,Kotla,2,12,72,5,74,6.17,36,28,12,0,140
7,SRH,RCB,Uppal,1,19,114,5,156,8.21,58,40,64,0,164
8,RCB,PBKS,Ekana,1,14,84,2,108,7.71,42,45,49,0,160
9,RR,DC,Chinnaswamy,1,7,42,5,62,8.86,38,36,17,0,173
10,KKR,RCB,Eden Gardens,2,19,114,5,181,9.53,52,76,35,0,188
11,LSG,CSK,Chinnaswamy,2,4,24,2,43,10.75,43,28,1,1,209
12,GT,KKR,Brabourne,1,13,78,5,105,8.08,36,58,5,0,163
13,Mumbai Indians,CSK,Brabourne,1,9,54,4,74,8.22,43,47,4,0,174
14,PBKS,KKR,Chinnaswamy,1,15,90,5,137,9.13,36,45,56,0,184
15,CSK,KKR,Kotla,1,16,96,5,106,6.62,54,51,1,0,156
16,KKR,RCB,Sawai Mansingh,1,8,48,4,60,7.5,28,37,0,0,142
17,GT,SRH,Chepauk,1,8,48,1,66,8.25,45,41,3,0,163
18,GT,CSK,Chepauk,1,4,24,0,33,8.25,33,16,12,1,171
19,CSK,PBKS,Dharamsala,1,18,108,5,141,7.83,44,89,3,0,156
20,SRH,CSK,Chinnaswamy,1,18,108,7,148,8.22,59,59,18,0,172
21,GT,Mumbai Indians,Dharamsala,2,11,66,3,92,8.36,35,30,23,0,172
22,RR,GT,Mohali,1,3,18,0,26,8.67,26,5,6,1,206
23,SRH,GT,Brabourne,1,2,12,2,17,8.5,17,5,5,1,199
24,DC,Mumbai Indians,Eden Gardens,1,9,54,2,84,9.33,59,71,3,0,195
25,RCB,LSG,Sawai Mansingh,1,12,72,1,109,9.08,38,51,32,0,189
26,KKR,LSG,Mohali,1,9,54,3,72,8.0,37,19,15,0,166
27,GT,DC,Wankhede,1,10,60,4,77,7.7,46,34,11,0,167
28,LSG,KKR,Uppal,1,15,90,4,105,7.0,41,69,13,0,152
29,DC,LSG,Dharamsala,2,11,66,2,103,9.36,54,32,31,0,193
30,GT,Mumbai Indians,Uppal,1,15,90,7,121,8.07,41,62,29,0,166
31,RCB,CSK,Uppal,1,12,72,4,103,8.58,36,46,2,0,178
32,SRH,PBKS,Dharamsala,1,14,84,3,128,9.14,34,46,54,0,177
33,GT,SRH,Wankhede,1,5,30,1,51,10.2,51,33,10,1,214
34,PBKS,GT,Mohali,2,17,102,3,162,9.53,68,58,32,0,194
35,RR,DC,Eden Gardens,2,4,24,0,37,9.25,37,21,4,1,192
36,PBKS,Mumbai Indians,Ekana,1,2,12,0,18,9.0,18,11,4,1,176
37,LSG,KKR,Mohali,1,15,90,3,130,8.67,54,105,7,0,179
38,LSG,Mumbai Indians,Chinnaswamy,1,6,36,2,66,11.0,52,24,19,1,206
39,PBKS,RR,Chinnaswamy,1,19,114,6,163,8.58,34,83,8,0,168
40,RCB,SRH,Dharamsala,1,8,48,2,77,9.62,54,67,1,0,201
41,RR,CSK,Ekana,1,11,66,4,76,6.91,38,35,27,0,143
42,LSG,CSK,Ekana,2,13,78,2,107,8.23,31,53,15,0,160
43,SRH,RCB,Sawai Mansingh,1,18,108,5,152,8.44,57,82,4,0,176
44,RR,SRH,Kotla,2,14,84,6,109,7.79,38,37,24,0,158
45,RR,GT,Wankhede,1,8,48,2,71,8.88,51,16,31,0,187
46,KKR,RR,Dharamsala,1,17,102,3,170,10.0,62,76,35,0,200
47,KKR,DC,Chinnaswamy,2,7,42,2,73,10.43,70,38,22,0,211
48,Mumbai Indians,GT,Chepauk,1,3,18,2,25,8.33,25,14,7,1,152
49,RR,SRH,Mohali,1,7,42,2,67,9.57,50,18,29,0,187
50,RR,CSK,Kotla,1,15,90,7,112,7.47,40,52,21,0,153
51,PBKS,RR,Ekana,1,5,30,1,45,9.0,38,7,14,1,162
52,SRH,RR,Wankhede,1,11,66,4,110,10.0,65,69,19,0,207
53,KKR,PBKS,Chinnaswamy,1,6,36,1,67,11.17,67,33,14,1,225
54,RR,PBKS,Uppal,1,17,102,5,137,8.06,59,35,28,0,175
55,LSG,Mumbai Indians,Dharamsala,2,3,18,0,34,11.33,34,20,1,1,210
56,DC,PBKS,Eden Gardens,1,5,30,0,53,10.6,49,17,29,1,190
57,DC,CSK,Sawai Mansingh,2,2,12,0,21,10.5,21,5,10,1,181
58,RR,SRH,Brabourne,1,2,12,1,21,10.5,21,3,7,1,205
59,CSK,SRH,Chinnaswamy,1,6,36,0,68,11.33,68,29,9,1,226
60,LSG,GT,Brabourne,2,4,24,0,48,12.0,48,10,22,1,214
61,LSG,SRH,Chepauk,1,17,102,3,118,6.94,41,41,42,0,147
62,DC,SRH,Brabourne,2,14,84,3,134,9.57,50,52,10,0,192
63,CSK,SRH,Chinnaswamy,1,16,96,7,102,6.38,43,49,25,0,146
64,GT,PBKS,Eden Gardens,1,17,102,7,151,8.88,69,56,79,0,174
65,CSK,SRH,Chepauk,1,2,12,1,13,6.5,13,6,2,1,165
66,RCB,CSK,Ekana,2,9,54,1,78,8.67,44,48,10,0,189
67,RCB,CSK,Mohali,2,11,66,3,104,9.45,49,55,2,0,189
68,RR,Mumbai Indians,Dharamsala,1,2,12,3,23,11.5,23,10,0,1,202
69,KKR,DC,Kotla,1,10,60,2,92,9.2,59,41,27,0,189
70,DC,RCB,Chinnaswamy,2,12,72,1,103,8.58,57,40,30,0,195
71,SRH,RR,Brabourne,2,5,30,1,53,10.6,52,31,13,1,219
72,Mumbai Indians,RR,Narendra Modi Stadium,1,13,78,2,123,9.46,59,48,59,0,196
73,LSG,GT,Eden Gardens,2,9,54,0,85,9.44,37,28,11,0,185
74,GT,RCB,Sawai Mansingh,1,19,114,6,112,5.89,31,51,24,0,118
75,DC,KKR,Mohali,1,9,54,4,84,9.33,45,29,23,0,184
76,SRH,CSK,Dharamsala,1,2,12,1,25,12.5,25,9,11,1,210
77,KKR,LSG,Kotla,1,6,36,0,68,11.33,61,25,30,1,214
78,Mumbai Indians,DC,Kotla,1,2,12,0,21,10.5,21,5,9,1,202
79,GT,CSK,Mohali,1,3,18,2,33,11.0,33,12,3,1,199
80,CSK,SRH,Brabourne,2,4,24,0,39,9.75,39,27,1,1,220
81,LSG,GT,Uppal,1,15,90,4,116,7.73,46,49,14,0,170
82,SRH,PBKS,Sawai Mansingh,2,12,72,0,99,8.25,54,20,27,0,171
83,DC,RCB,Narendra Modi Stadium,1,19,114,5,137,7.21,51,39,25,0,146
84,LSG,GT,Kotla,1,17,102,4,137,8.06,53,86,11,0,177
85,LSG,GT,Wankhede,1,10,60,2,81,8.1,35,34,7,0,168
86,Mumbai Indians,CSK,Brabourne,1,14,84,6,123,8.79,52,42,56,0,175
87,LSG,Mumbai Indians,Dharamsala,1,16,96,3,153,9.56,48,72,16,0,196
88,RR,Mumbai Indians,Kotla,1,3,18,0,24,8.0,24,8,4,1,183
89,SRH,PBKS,Chepauk,1,19,114,3,150,7.89,51,26,42,0,163
90,LSG,PBKS,Brabourne,1,11,66,3,84,7.64,47,43,18,0,168
91,KKR,PBKS,Ekana,1,4,24,0,30,7.5,30,7,13,1,162
92,DC,LSG,Brabourne,2,6,36,2,58,9.67,58,19,24,1,213
93,SRH,LSG,Dharamsala,2,12,72,3,120,10.0,46,51,6,0,192
94,Mumbai Indians,LSG,Eden Gardens,2,4,24,1,48,12.0,48,27,2,1,224
95,Mumbai Indians,SRH,Ekana,1,12,72,0,99,8.25,52,34,54,0,173
96,KKR,SRH,Mohali,1,7,42,2,60,8.57,52,16,29,0,198
97,CSK,DC,Chinnaswamy,1,14,84,3,124,8.86,42,38,50,0,182
98,PBKS,RCB,Ekana,1,4,24,0,34,8.5,34,25,2,1,155
99,GT,DC,Wankhede,1,7,42,1,75,10.71,45,39,4,0,188
100,GT,Mumbai Indians,Dharamsala,1,6,36,3,58,9.67,56,42,0,1,183
101,PBKS,DC,Dharamsala,1,16,96,5,138,8.62,73,63,55,0,188
102,SRH,LSG,Uppal,2,18,108,3,195,10.83,51,95,49,0,213
103,GT,CSK,Uppal,1,7,42,3,62,8.86,39,24,16,0,181
104,PBKS,GT,Eden Gardens,1,4,24,0,45,11.25,45,32,5,1,207
105,Mumbai Indians,RR,Mohali,1,6,36,0,61,10.17,45,29,2,1,199
106,RR,KKR,Uppal,1,9,54,3,77,8.56,35,60,6,0,173
107,LSG,KKR,Brabourne,1,15,90,4,120,8.0,43,57,16,0,176
108,GT,LSG,Wankhede,1,17,102,6,122,7.18,49,34,24,0,155
109,LSG,DC,Chepauk,1,19,114,4,126,6.63,37,50,14,0,131
110,KKR,Mumbai Indians,Eden Gardens,2,18,108,3,180,10.0,63,56,94,0,204
111,CSK,DC,Sawai Mansingh,2,16,96,6,116,7.25,52,35,55,0,158
112,RCB,GT,Uppal,1,4,24,0,42,10.5,42,15,17,1,225
113,Mumbai Indians,DC,Ekana,2,10,60,4,80,8.0,48,13,28,0,154
114,SRH,Mumbai Indians,Chepauk,1,13,78,4,84,6.46,27,41,13,0,136
115,LSG,RCB,Narendra Modi Stadium,1,12,72,3,95,7.92,39,38,28,0,163
116,KKR,RR,Brabourne,2,17,102,6,141,8.29,67,78,36,0,178
117,GT,LSG,Uppal,2,7,42,0,69,9.86,43,26,9,0,190
118,DC,SRH,Narendra Modi Stadium,1,4,24,0,35,8.75,35,20,3,1,197
119,CSK,RCB,Eden Gardens,1,16,96,4,130,8.12,59,54,12,0,171
120,CSK,GT,Chepauk,1,7,42,2,51,7.29,48,41,2,0,156
121,GT,RR,Chepauk,1,19,114,4,116,6.11,47,59,10,0,131
122,CSK,Mumbai Indians,Dharamsala,2,10,60,1,103,10.3,54,43,32,0,209
123,KKR,PBKS,Uppal,1,3,18,0,25,8.33,25,11,9,1,208
124,PBKS,RCB,Eden Gardens,1,5,30,1,45,9.0,40,16,6,1,197
125,PBKS,KKR,Chepauk,2,12,72,4,72,6.0,24,29,16,0,128
126,DC,Mumbai Indians,Wankhede,1,17,102,5,136,8.0,38,52,31,0,162
127,LSG,GT,Kotla,1,11,66,0,88,8.0,46,17,27,0,185
128,DC,GT,Eden Gardens,2,8,48,2,69,8.62,51,51,5,0,193
129,GT,RCB,Eden Gardens,2,12,72,3,117,9.75,52,48,41,0,180
130,DC,CSK,Sawai Mansingh,1,2,12,0,20,10.0,20,14,3,1,189
131,LSG,SRH,Chepauk,1,14,84,3,83,5.93,23,25,24,0,121
132,GT,SRH,Brabourne,2,6,36,0,64,10.67,52,47,9,1,223
133,DC,RR,Ekana,1,9,54,1,64,7.11,42,47,1,0,153
134,RR,LSG,Chinnaswamy,1,19,114,9,133,7.0,59,43,34,0,138
135,SRH,RR,Brabourne,1,8,48,2,84,10.5,63,18,28,0,222
136,KKR,Mumbai Indians,Chinnaswamy,1,17,102,7,120,7.06,53,55,20,0,147
137,RR,DC,Uppal,1,4,24,1,37,9.25,37,23,8,1,197
138,Mumbai Indians,PBKS,Mohali,1,11,66,5,102,9.27,38,48,43,0,168
139,GT,SRH,Chepauk,2,16,96,4,129,8.06,37,68,7,0,159
140,PBKS,LSG,Narendra Modi Stadium,1,14,84,5,113,8.07,38,37,26,0,156
141,RR,DC,Uppal,1,2,12,0,19,9.5,19,8,1,1,206
142,RR,CSK,Dharamsala,2,11,66,3,94,8.55,44,51,33,0,181
143,SRH,GT,Dharamsala,2,9,54,3,90,10.0,65,41,4,0,213
144,LSG,GT,Chepauk,1,18,108,4,130,7.22,52,31,53,0,150
145,SRH,Mumbai Indians,Narendra Modi Stadium,1,11,66,1,104,9.45,37,24,38,0,179
146,CSK,SRH,Wankhede,1,7,42,4,69,9.86,56,42,2,0,190
147,PBKS,LSG,Chinnaswamy,1,19,114,6,139,7.32,46,40,74,0,150
148,GT,PBKS,Narendra Modi Stadium,1,9,54,2,65,7.22,47,23,27,0,160
149,LSG,Mumbai Indians,Kotla,1,5,30,0,46,9.2,36,26,3,1,176
150,Mumbai Indians,RCB,Narendra Modi Stadium,2,9,54,3,83,9.22,53,35,14,0,195
151,GT,KKR,Sawai Mansingh,1,3,18,0,29,9.67,29,6,14,1,203
152,PBKS,GT,Eden Gardens,1,15,90,3,129,8.6,44,73,34,0,182
153,SRH,Mumbai Indians,Narendra Modi Stadium,1,15,90,5,131,8.73,57,47,61,0,186
154,Mumbai Indians,RR,Sawai Mansingh,1,3,18,1,33,11.0,33,25,0,1,177
155,DC,RR,Wankhede,1,8,48,6,71,8.88,49,19,19,0,169
156,PBKS,SRH,Narendra Modi Stadium,1,11,66,6,73,6.64,27,51,14,0,133
